0,1,pred,RefId
0.7003947574368466,0.29960524256315335,0,37359
0.5847050039621663,0.41529499603783365,0,39900
0.6931931597748062,0.3068068402251939,0,27305
0.6740879252963258,0.32591207470367417,0,45604
0.6288517882991091,0.3711482117008908,0,51328
0.7638549155378077,0.23614508446219248,0,3202
0.5880585316106869,0.411941468389313,0,51565
0.6237636017960858,0.376236398203914,0,63055
0.7644537350791072,0.23554626492089284,0,30029
0.74562266686247,0.25437733313753,0,57980
0.745302337599924,0.25469766240007596,0,23971
0.684356777826827,0.3156432221731729,0,63962
0.685643201159946,0.314356798840054,0,60370
0.7283986843873208,0.2716013156126792,0,35775
0.7346623217729443,0.265337678227056,0,45372
0.6282665162512111,0.3717334837487889,0,21204
0.6007529924042054,0.39924700759579446,0,20655
0.6002121437676216,0.39978785623237834,0,38610
0.7110769911983048,0.28892300880169514,0,34340
0.6509578107532653,0.34904218924673475,0,28035
0.7867860560074179,0.2132139439925822,0,24905
0.7404969641634773,0.2595030358365226,0,32397
0.7706599431690648,0.22934005683093528,0,33196
0.7351950632979667,0.26480493670203353,0,31509
0.7709423663112623,0.22905763368873783,0,53572
0.6014960914909279,0.3985039085090721,0,71620
0.6351665582852322,0.36483344171476767,0,9977
0.7308267217274783,0.26917327827252185,0,55279
0.7438608403235477,0.2561391596764523,0,6385
0.5714962043115908,0.42850379568840913,0,5538
0.7389574952992212,0.26104250470077883,0,12365
0.6871303547327554,0.3128696452672445,0,28151
0.6816736702846614,0.3183263297153386,0,46079
0.6073280180270425,0.3926719819729574,0,23118
0.7491326809890119,0.2508673190109884,0,46434
0.7170079723068638,0.2829920276931361,0,30487
0.6950252300789255,0.3049747699210746,0,60785
0.6007353766924949,0.399264623307505,0,14996
0.6470693252521907,0.3529306747478094,0,72874
0.7140598513706502,0.2859401486293495,0,10893
0.6942091675923505,0.30579083240764926,0,14171
0.6765305324336004,0.3234694675663995,0,1141
0.5917344506640674,0.40826554933593256,0,38288
0.7317420425963612,0.2682579574036389,0,31360
0.6384640385148074,0.3615359614851927,0,49015
0.7251099956051271,0.2748900043948728,0,3579
0.6910537760107536,0.3089462239892466,0,3210
0.6781375563012313,0.32186244369876865,0,5556
0.7388652189814784,0.26113478101852183,0,41041
0.6110114531326026,0.38898854686739753,0,40142
0.39854747966223114,0.6014525203377689,1,9081
0.6192982135828462,0.38070178641715396,0,32976
0.5964872100595275,0.40351278994047246,0,48851
0.2855859378534449,0.714414062146555,1,70474
0.7247249967595955,0.2752750032404049,0,27898
0.6418470309998373,0.35815296900016264,0,58716
0.7641645471638667,0.23583545283613344,0,53777
0.7540815303955588,0.24591846960444128,0,57436
0.7132191709594672,0.2867808290405329,0,33147
0.7424667867434827,0.25753321325651746,0,39306
0.5072357289325509,0.492764271067449,0,47552
0.498907445758843,0.5010925542411571,1,42836
0.6605361758836207,0.3394638241163793,0,40293
0.8494345362776944,0.1505654637223057,0,61937
0.46973303726384785,0.5302669627361523,1,72067
0.615021348062797,0.3849786519372032,0,69957
0.6894967860380317,0.3105032139619683,0,26294
0.6659447001484715,0.3340552998515286,0,5772
0.2614725281015849,0.7385274718984149,1,45540
0.6929730450846364,0.3070269549153636,0,34538
0.7247332314034395,0.2752667685965604,0,38191
0.7394345103947011,0.26056548960529896,0,54021
0.6076838158652152,0.3923161841347847,0,39810
0.7511450561660752,0.24885494383392484,0,63307
0.6236991114706878,0.3763008885293121,0,9546
0.8584296081964741,0.1415703918035263,0,30740
0.7259863688908696,0.2740136311091305,0,1070
0.664836650700445,0.33516334929955494,0,51959
0.776177126715199,0.22382287328480086,0,35343
0.6613816158381775,0.3386183841618225,0,37902
0.7574322190464808,0.24256778095351905,0,19561
0.7074896036387724,0.2925103963612275,0,28536
0.7688419347951119,0.23115806520488819,0,5643
0.6775814028797805,0.32241859712021964,0,63524
0.6491250782172806,0.3508749217827195,0,41856
0.7525729830237224,0.24742701697627767,0,55773
0.6559817112349183,0.3440182887650816,0,43677
0.6494045772861524,0.35059542271384764,0,72937
0.2205430857597607,0.7794569142402392,1,58235
0.7498363000705731,0.250163699929427,0,12369
0.7155698360990931,0.28443016390090675,0,54199
0.7015131899083653,0.2984868100916347,0,68241
0.7573203884879467,0.2426796115120533,0,31952
0.6953601501429625,0.3046398498570375,0,58538
0.6258556844142528,0.37414431558574734,0,18499
0.7422155151417471,0.25778448485825295,0,30914
0.750541640074845,0.24945835992515503,0,66443
0.617659117497195,0.382340882502805,0,2577
0.7347670933893646,0.26523290661063564,0,27350
0.7049494318937332,0.2950505681062667,0,26941
0.6493286572251352,0.35067134277486484,0,21656
0.6272609066188244,0.3727390933811756,0,46837
0.7349025498797012,0.26509745012029884,0,72698
0.7121129059003405,0.28788709409965946,0,58527
0.3021252687913948,0.6978747312086052,1,48858
0.7409952709203701,0.25900472907962985,0,54407
0.6746811313502172,0.3253188686497829,0,3127
0.8106064777601616,0.18939352223983838,0,19217
0.7615651063492932,0.2384348936507069,0,4712
0.7182032877465457,0.2817967122534545,0,37627
0.7307578519771347,0.26924214802286534,0,12622
0.7385502784535123,0.26144972154648777,0,66230
0.5770665511541281,0.422933448845872,0,22994
0.6379080412159276,0.3620919587840725,0,5149
0.7332397329234476,0.2667602670765525,0,9941
0.5983090534736513,0.4016909465263485,0,3273
0.7196609238021662,0.2803390761978336,0,41035
0.6274176946956834,0.3725823053043164,0,8970
0.6896548996913789,0.31034510030862106,0,40144
0.7015906030086466,0.2984093969913533,0,60904
0.7168070770327216,0.2831929229672785,0,14956
0.682102456311589,0.317897543688411,0,20468
0.7152636350028362,0.2847363649971637,0,65966
0.6680943077238379,0.33190569227616223,0,24022
0.6585454321186454,0.3414545678813547,0,62772
0.5382769179212189,0.4617230820787811,0,35433
0.6310346949756283,0.36896530502437164,0,13269
0.6525270153313474,0.3474729846686525,0,61671
0.7529078402224814,0.2470921597775186,0,31019
0.7364911282756489,0.26350887172435117,0,68130
0.8293569507815672,0.17064304921843265,0,35934
0.6760750285754736,0.3239249714245264,0,69431
0.7505282179152489,0.24947178208475113,0,1246
0.7894537212737553,0.21054627872624476,0,27032
0.23204251204144508,0.7679574879585549,1,67071
0.5872570777146687,0.41274292228533127,0,2149
0.49481452187252145,0.5051854781274785,1,14184
0.202793187735164,0.7972068122648359,1,816
0.6638874495906737,0.33611255040932614,0,2064
0.7222132643481849,0.27778673565181533,0,11780
0.7469505538486824,0.25304944615131786,0,72305
0.6833512745037609,0.3166487254962391,0,34073
0.5505725726922791,0.4494274273077209,0,31310
0.6690818845386972,0.33091811546130273,0,37204
0.5380154229201869,0.4619845770798131,0,15907
0.6989602720570134,0.30103972794298656,0,12791
0.6426130050981023,0.35738699490189774,0,1117
0.7310148029975636,0.26898519700243656,0,49171
0.30326315156691175,0.6967368484330884,1,60151
0.6090307456532211,0.39096925434677887,0,13915
0.6536743444770188,0.3463256555229809,0,11337
0.661548197924794,0.3384518020752059,0,60578
0.7244141657200359,0.2755858342799643,0,59882
0.7175385627566706,0.2824614372433294,0,69610
0.7993723617616669,0.2006276382383331,0,65623
0.6262201372917771,0.373779862708223,0,16887
0.6028613621558471,0.39713863784415293,0,61556
0.7050370544154022,0.2949629455845978,0,4878
0.7440000855303893,0.25599991446961057,0,13989
0.7588903981768053,0.24110960182319496,0,14652
0.6533362734166981,0.34666372658330197,0,57967
0.5483989652052907,0.45160103479470926,0,8323
0.639272336028745,0.36072766397125483,0,38624
0.6840483123908183,0.31595168760918174,0,29507
0.7826370690647171,0.21736293093528272,0,51611
0.5006821815538096,0.4993178184461904,0,72355
0.6867653702442285,0.3132346297557715,0,60930
0.8338710301857397,0.16612896981426034,0,31820
0.6182415202529277,0.3817584797470722,0,22545
0.7722949265683549,0.22770507343164503,0,53383
0.6428545284822268,0.3571454715177733,0,57271
0.7605158807843613,0.23948411921563875,0,8119
0.6488571688605314,0.3511428311394686,0,15950
0.6770792600038553,0.3229207399961447,0,42314
0.6826038892646632,0.31739611073533686,0,34751
0.6748377684948089,0.32516223150519097,0,1429
0.7445113911782327,0.2554886088217671,0,47574
0.5453486667940435,0.45465133320595646,0,52057
0.678766679145713,0.3212333208542871,0,28222
0.7034927545556227,0.29650724544437745,0,3083
0.564363284739789,0.435636715260211,0,23452
0.7874487716728271,0.2125512283271729,0,62750
0.7858965755003712,0.21410342449962882,0,37805
0.6623342642386578,0.3376657357613422,0,4449
0.7473741316104856,0.25262586838951423,0,46114
0.6610058746791269,0.33899412532087325,0,32916
0.7609418907419809,0.2390581092580189,0,53337
0.6558784797706599,0.34412152022933995,0,52572
0.6387015280936488,0.36129847190635117,0,17788
0.8106779311066616,0.18932206889333844,0,55509
0.6079733099842628,0.3920266900157372,0,58251
0.7360097595126027,0.2639902404873974,0,4933
0.5914070786837953,0.4085929213162048,0,38736
0.5806682709615935,0.4193317290384065,0,9429
0.8655661692065909,0.1344338307934091,0,26188
0.592794348804159,0.40720565119584096,0,43795
0.5237711368192935,0.4762288631807064,0,50923
0.22803088586032313,0.771969114139677,1,67544
0.6718337099410671,0.3281662900589329,0,4510
0.6541423049388564,0.3458576950611436,0,12705
0.6840021162057142,0.315997883794286,0,23950
0.7025723871424846,0.2974276128575155,0,24049
0.6420341857101419,0.35796581428985796,0,21755
0.6847178021669791,0.31528219783302097,0,10138
0.5909663967159355,0.4090336032840645,0,50901
0.5783145944052275,0.4216854055947724,0,53527
0.6206149125326302,0.3793850874673696,0,9342
0.6131907804063228,0.38680921959367737,0,56416
0.6828621638536916,0.31713783614630836,0,30425
0.6898845790948971,0.31011542090510275,0,21900
0.6566522082844277,0.34334779171557245,0,47382
0.5880625500468939,0.41193744995310616,0,8766
0.5651773687423337,0.43482263125766635,0,44472
0.7733729892761062,0.22662701072389382,0,24726
0.536330410329645,0.463669589670355,0,2484
0.7507254573288094,0.2492745426711906,0,43511
0.24364327413663453,0.7563567258633656,1,60515
0.7670135528910695,0.23298644710893046,0,22963
0.6102925423963558,0.38970745760364417,0,11563
0.6696634850340945,0.3303365149659054,0,11974
0.7293466832586694,0.2706533167413305,0,34570
0.728535239118014,0.27146476088198634,0,56479
0.7502199836336542,0.24978001636634617,0,17917
0.7153673249621627,0.2846326750378372,0,43928
0.6623481032525802,0.3376518967474198,0,38964
0.26769958110848513,0.7323004188915148,1,59551
0.8018811179971369,0.198118882002863,0,72023
0.5782691307344576,0.4217308692655423,0,54160
0.6531748338355001,0.34682516616449993,0,67131
0.7127878328695141,0.28721216713048603,0,25771
0.6872504124584521,0.31274958754154797,0,12834
0.21686457739592588,0.7831354226040742,1,21658
0.7470537457053839,0.2529462542946162,0,27744
0.7496271105989074,0.2503728894010927,0,11994
0.7804155150802469,0.2195844849197532,0,36109
0.6369415848636856,0.3630584151363144,0,51474
0.7653352767508071,0.23466472324919266,0,52564
0.6189210410997074,0.38107895890029275,0,25942
0.6517479213805636,0.3482520786194363,0,63844
0.4284497823688275,0.5715502176311726,1,71665
0.6893330493394633,0.3106669506605366,0,2451
0.7264092075358688,0.27359079246413104,0,8109
0.8119809988688154,0.1880190011311848,0,55540
0.6463560784024968,0.3536439215975032,0,15410
0.5163337726463607,0.48366622735363923,0,11910
0.614465246678869,0.385534753321131,0,8113
0.877101431581844,0.12289856841815619,0,56668
0.7286673158595801,0.27133268414042006,0,431
0.68115529964368,0.3188447003563198,0,49834
0.639611957796044,0.3603880422039561,0,50663
0.740156208941069,0.2598437910589312,0,32142
0.7554489167056043,0.24455108329439565,0,3520
0.23850325528236685,0.7614967447176331,1,14725
0.7733564550224834,0.22664354497751668,0,12487
0.5954896129817076,0.40451038701829234,0,46412
0.7095002115784311,0.2904997884215689,0,32172
0.6036607063988405,0.3963392936011595,0,54478
0.6387459561238044,0.3612540438761956,0,50381
0.7751996243631228,0.2248003756368772,0,53785
0.8253809693220329,0.17461903067796686,0,24445
0.6153383166495868,0.3846616833504131,0,11615
0.2830501129204065,0.7169498870795934,1,66061
0.6439340445105483,0.35606595548945175,0,35615
0.2755695910848487,0.7244304089151514,1,12029
0.5611634435587013,0.43883655644129865,0,51485
0.6629989833442167,0.33700101665578336,0,12361
0.7473389448028651,0.2526610551971347,0,62487
0.6928966466630507,0.3071033533369491,0,68912
0.5995002919525033,0.4004997080474968,0,47858
0.7127647956703538,0.2872352043296461,0,6678
0.6179664460517375,0.38203355394826244,0,14513
0.34866664079295534,0.6513333592070447,1,60270
0.6665269439775198,0.33347305602248034,0,72279
0.7421526899740032,0.257847310025997,0,72883
0.6817406003233013,0.31825939967669853,0,62450
0.6977142062974224,0.3022857937025776,0,555
0.6400270547570512,0.3599729452429487,0,9494
0.5129744697076816,0.4870255302923184,0,54211
0.7316568065102654,0.2683431934897344,0,72980
0.719770960825073,0.28022903917492686,0,71455
0.7583796958912385,0.24162030410876148,0,3886
0.523597114172965,0.47640288582703505,0,4565
0.7407055538782444,0.25929444612175545,0,52114
0.6698538996770685,0.3301461003229314,0,44673
0.7298659892989267,0.27013401070107323,0,39058
0.7570981451376764,0.2429018548623236,0,22416
0.6230320000055137,0.3769679999944864,0,25787
0.7235839135397751,0.27641608646022503,0,28676
0.6534219349705664,0.3465780650294336,0,71847
0.718796340955534,0.281203659044466,0,48533
0.4650173524034917,0.5349826475965083,1,72336
0.6361517075839137,0.3638482924160863,0,2970
0.7537353005126916,0.2462646994873084,0,71910
0.5432430380204187,0.45675696197958127,0,51212
0.6441265409446265,0.3558734590553733,0,6422
0.5105922809509587,0.48940771904904123,0,22489
0.7968984107841977,0.20310158921580257,0,53871
0.5655113621157625,0.43448863788423736,0,57786
0.6885214988260425,0.31147850117395753,0,4438
0.7804538999592927,0.21954610004070743,0,31581
0.6341698617678394,0.36583013823216076,0,24889
0.6751688234192338,0.3248311765807663,0,57413
0.6460945567528296,0.3539054432471705,0,72010
0.6424924698317236,0.35750753016827636,0,45110
0.6208904212491917,0.3791095787508083,0,43132
0.49575654430068733,0.5042434556993125,1,12035
0.5913436956615028,0.40865630433849726,0,48524
0.7623669816822395,0.23763301831776049,0,72819
0.7442716898975152,0.25572831010248476,0,67089
0.7062363314614802,0.2937636685385198,0,18229
0.5617068399246677,0.4382931600753323,0,4958
0.4581542067306597,0.5418457932693403,1,22191
0.7023215145277888,0.29767848547221143,0,7337
0.6908910519695817,0.3091089480304183,0,35284
0.6472302582842328,0.3527697417157674,0,59355
0.5961388529889344,0.40386114701106535,0,36458
0.6895883254933034,0.31041167450669666,0,31265
0.5809009068686178,0.4190990931313822,0,69867
0.5974067326289074,0.40259326737109263,0,36675
0.6521855440055409,0.3478144559944589,0,59891
0.6651132406171678,0.33488675938283224,0,31373
0.6837330370818843,0.31626696291811557,0,40358
0.637677211366036,0.3623227886339641,0,6853
0.7736196056506003,0.22638039434939963,0,34158
0.6784862683717416,0.32151373162825836,0,72332
0.7608428953724973,0.23915710462750264,0,12123
0.7024839089008854,0.2975160910991145,0,21028
0.8900263323768273,0.10997366762317289,0,49409
0.6995218336119671,0.300478166388033,0,20937
0.673691092609466,0.3263089073905341,0,66654
0.6472450070538378,0.35275499294616225,0,9863
0.616945408386512,0.3830545916134881,0,2824
0.7437544349034604,0.2562455650965395,0,18147
0.5766621043622816,0.42333789563771845,0,31994
0.7003764405593564,0.29962355944064367,0,69658
0.7490150837897128,0.2509849162102871,0,16977
0.6086384392793182,0.3913615607206817,0,1118
0.6867889851942963,0.3132110148057038,0,9059
0.7054785136287667,0.2945214863712332,0,71613
0.5797450288143637,0.42025497118563626,0,21304
0.7186675898481506,0.28133241015184945,0,24526
0.5976626445909669,0.4023373554090332,0,54293
0.6544697104293182,0.34553028957068166,0,37445
0.6727657817018308,0.3272342182981694,0,71504
0.6122500226335784,0.3877499773664216,0,47454
0.7612078645363468,0.2387921354636531,0,53723
0.6371638145150407,0.3628361854849592,0,72906
0.5379090925862701,0.4620909074137299,0,44120
0.756721033601405,0.243278966398595,0,37365
0.6207285786383386,0.3792714213616614,0,28134
0.6343003612977579,0.3656996387022422,0,26042
0.6444415441163018,0.3555584558836981,0,47784
0.6615897868044222,0.33841021319557774,0,254
0.6513268609615155,0.3486731390384846,0,68194
0.6618275426519827,0.3381724573480174,0,44154
0.55175191927213,0.4482480807278701,0,65085
0.5974516995376782,0.402548300462322,0,50064
0.6988520973888147,0.3011479026111854,0,32065
0.6198692568939211,0.38013074310607897,0,62431
0.7143322623951178,0.2856677376048821,0,54789
0.38871358570384973,0.6112864142961503,1,66612
0.6596467983007596,0.3403532016992403,0,68502
0.7642097128717502,0.23579028712824987,0,25603
